Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Final Exam Score
S00001,12.5,75.3,75.0,Yes,Master,68.95
S00002,9.3,95.3,60.6,No,High School,61.46
S00003,13.2,75.3,64.0,No,Associate,62.69
S00004,17.6,76.8,62.4,Yes,Bachelor,66.92
S00005,8.8,89.3,72.7,No,Master,63.64
S00006,8.8,73.8,69.3,Yes,High School,60.59
S00007,17.9,38.6,93.6,No,Doctorate,67.59
S00008,13.8,95.8,59.2,Yes,Doctorate,66.61
S00009,7.7,100.0,91.9,No,Bachelor,79.77
S00010,12.7,38.4,37.8,Yes,High School,37.06
S00011,7.7,54.1,72.3,No,Master,57.99
S00012,7.7,100.0,41.2,Yes,Master,58.01
S00013,11.2,79.6,49.6,Yes,Bachelor,56.41
S00014,0.4,75.1,50.4,,,50.18
S00015,1.4,66.5,49.2,No,Associate,46.19
S00016,7.2,54.4,55.9,Yes,High School,48.15
S00017,4.9,71.1,98.0,Yes,High School,75.52
S00018,11.6,94.5,51.8,No,Bachelor,58.13
S00019,5.5,74.7,40.8,No,Doctorate,47.32
S00020,2.9,87.2,72.4,No,Associate,63.71
S00021,17.3,100.0,68.6,No,Bachelor,72.58
S00022,8.9,63.4,98.2,No,Doctorate,71.21
S00023,10.3,81.1,64.4,No,High School,64.13
S00024,2.9,95.1,30.7,No,Bachelor,45.02
S00025,7.3,56.3,58.6,Yes,High School,50.98
S00026,10.6,75.3,58.3,No,Doctorate,56.34
S00027,4.2,100.0,46.5,,High School,56.41
S00028,11.9,68.2,56.6,Yes,High School,57.44
S00029,7.0,96.4,62.8,Yes,Associate,66.65
S00030,8.5,72.2,64.1,No,Doctorate,58.82
S00031,7.0,100.0,44.3,No,Doctorate,59.93
S00032,19.3,42.1,74.1,Yes,Associate,60.52
S00033,9.9,76.3,89.5,No,Associate,71.57
S00034,4.7,45.4,69.2,No,Doctorate,48.94
S00035,14.1,61.0,81.6,No,High School,67.38
S00036,3.9,60.9,67.7,Yes,Master,58.33
S00037,11.0,69.7,49.3,Yes,Master,52.83
S00038,0.2,51.2,69.1,No,Master,48.33
S00039,3.4,73.6,57.5,Yes,Master,52.88
S00040,11.0,84.2,48.4,No,Master,56.26
S00041,10.0,44.4,63.8,Yes,Master,53.71
S00042,10.9,62.3,77.3,Yes,Bachelor,65.88
S00043,9.4,100.0,59.9,Yes,Associate,65.32
S00044,8.5,81.6,94.1,Yes,,78.24
S00045,2.6,38.6,79.3,No,Doctorate,52.76
S00046,6.4,47.0,56.8,No,High School,46.14
S00047,7.7,79.5,56.3,No,Doctorate,57.59
S00048,15.3,77.0,97.2,Yes,High School,81.8
S00049,11.7,63.3,60.0,,Associate,56.2
S00050,1.2,100.0,70.5,No,Master,65.99
S00051,11.6,100.0,71.3,Yes,High School,74.03
S00052,8.1,69.7,39.1,No,Doctorate,45.77
S00053,6.6,92.5,39.3,Yes,Doctorate,49.79
S00054,13.1,93.5,65.2,No,,66.56
S00055,15.2,96.1,49.3,Yes,,62.14
S00056,14.7,62.2,65.2,No,Bachelor,57.33
S00057,5.8,100.0,42.3,Yes,Doctorate,55.5
S00058,8.5,73.6,60.1,Yes,,61.37
S00059,11.7,83.4,68.2,No,Master,63.24
S00060,14.9,75.0,34.1,No,High School,48.94
S00061,7.6,72.2,65.8,No,High School,54.99
S00062,9.1,80.6,66.6,No,Bachelor,61.36
S00063,4.5,51.3,58.0,Yes,Associate,48.97
S00064,4.0,35.6,48.5,Yes,Associate,40.1
S00065,14.1,70.7,59.4,Yes,High School,61.38
S00066,16.8,57.4,59.4,No,High School,56.91
S00067,9.6,86.0,93.9,No,Associate,76.85
S00068,15.0,83.7,63.2,Yes,,65.29
S00069,11.8,75.3,58.0,No,Doctorate,59.21
S00070,6.8,100.0,63.2,No,Associate,64.62
S00071,11.8,74.9,71.4,,Master,61.52
S00072,17.7,45.8,70.8,Yes,Bachelor,57.72
S00073,9.8,70.5,71.7,Yes,Master,62.06
S00074,17.8,98.4,74.0,No,Doctorate,76.41
S00075,0.0,37.3,43.1,No,Master,33.02
S00076,14.1,73.1,72.7,No,Doctorate,66.71
S00077,10.4,86.5,67.8,No,Doctorate,64.2
S00078,8.5,100.0,55.7,Yes,Bachelor,64.42
S00079,10.5,99.2,66.6,No,High School,69.56
S00080,0.1,77.7,63.4,No,Associate,54.44
S00081,8.9,85.4,64.7,No,Doctorate,63.33
S00082,11.8,37.0,67.6,No,Master,49.48
S00083,17.4,75.3,39.8,No,Master,50.46
S00084,7.4,75.3,68.9,No,Bachelor,59.98
S00085,6.0,78.2,74.8,No,Bachelor,61.47
S00086,7.5,80.8,68.7,No,Doctorate,63.31
S00087,14.6,75.7,54.1,Yes,Master,58.12
S00088,11.6,74.9,52.1,Yes,Master,56.34
S00089,7.4,77.1,67.7,Yes,Bachelor,63.64
S00090,12.6,53.9,77.0,No,Doctorate,61.86
S00091,10.5,70.4,84.6,Yes,,72.0
S00092,14.8,75.3,76.5,Yes,High School,70.04
S00093,6.5,62.6,72.7,Yes,High School,59.53
S00094,8.4,98.9,26.9,No,Doctorate,47.16
S00095,8.0,71.4,65.2,No,Doctorate,54.65
S00096,2.7,86.9,65.2,No,Associate,57.13
S00097,11.5,77.3,54.8,No,Associate,53.69
S00098,11.3,67.3,100.0,Yes,Master,75.85
S00099,10.0,54.8,49.1,Yes,Associate,48.79
S00100,8.8,67.0,91.5,No,Associate,68.44
S00101,2.9,78.7,45.5,No,Master,47.05
S00102,7.9,86.6,61.8,No,High School,63.43
S00103,10.0,77.4,54.1,Yes,Bachelor,56.56
S00104,6.0,88.0,52.0,No,High School,56.88
S00105,9.2,44.6,71.2,Yes,Doctorate,53.71
S00106,12.0,92.3,77.3,Yes,Doctorate,73.93
S00107,19.4,52.4,47.3,Yes,Associate,49.17
S00108,10.9,94.7,65.8,Yes,Master,68.08
S00109,11.3,75.3,63.3,No,Associate,61.57
S00110,9.6,37.6,58.2,Yes,Master,43.73
S00111,10.0,89.7,51.0,Yes,High School,60.28
S00112,9.9,94.9,81.6,Yes,Bachelor,76.7
S00113,10.3,100.0,49.5,No,High School,58.71
S00114,22.3,59.6,45.5,Yes,Associate,50.89
S00115,9.0,78.6,81.5,Yes,Associate,70.97
S00116,11.5,88.9,68.0,No,High School,65.36
S00117,9.8,89.7,47.3,Yes,Associate,57.93
S00118,4.2,83.2,63.8,No,Doctorate,59.0
S00119,15.7,66.5,55.6,,Bachelor,58.8
S00120,13.8,94.8,87.3,Yes,Doctorate,80.51
S00121,14.0,94.9,61.4,No,,64.12
S00122,5.5,71.9,73.0,No,High School,61.18
S00123,17.0,59.3,64.7,Yes,Doctorate,61.08
S00124,3.0,75.3,86.6,No,Doctorate,70.11
S00125,12.9,100.0,68.1,No,Bachelor,72.17
S00126,21.0,94.0,82.4,Yes,Bachelor,82.61
S00127,10.0,74.6,73.1,No,Associate,66.86
S00128,7.2,71.0,56.7,No,Doctorate,50.87
S00129,10.5,39.6,65.0,Yes,Master,50.35
S00130,7.5,73.3,61.8,No,Master,54.79
S00131,2.2,51.2,56.4,Yes,High School,45.88
S00132,10.3,78.2,48.8,No,Bachelor,50.26
S00133,4.7,98.7,85.4,No,Master,75.93
S00134,12.4,55.4,34.1,No,Bachelor,39.43
S00135,5.4,79.8,85.0,No,High School,66.2
S00136,17.7,95.0,44.9,Yes,Doctorate,59.77
S00137,6.1,79.4,73.1,No,Associate,64.05
S00138,8.4,64.5,56.2,Yes,Bachelor,55.33
S00139,14.1,75.2,40.0,No,,53.6
S00140,3.8,94.1,82.2,No,Doctorate,77.06
